10000 3
I 6867 26019 34793 43413
I 132 62004 10981 38522
I 14464 62591 43072 18615
I 891 59544 5378 30594
I 17514 38533 9708 53695
I 8150 4083 19227 21771
I 10525 32365 50052 10094
I 3318 2109 55032 6432
I 1745 14317 20565 8256
I 5732 21193 38710 58806
I 115 25613 62495 49903
I 6506 49957 39143 28102
I 2055 45108 15239 848
I 6501 43013 60543 24776
I 2880 33741 12975 33100
I 1788 18017 34870 28343
I 210 48351 52193 32125
I 4708 24049 20495 59566
I 9129 46660 39932 46798
I 18169 51969 22493 3228
I 2135 25164 24053 34423
I 12124 33157 46695 24554
I 3699 34844 16514 7944
I 10857 46878 21380 18433
I 2159 3396 656 11822
I 11120 63684 27117 6399
I 11673 43772 22047 21298
I 5887 65513 38421 51529
I 9233 16419 61364 43929
I 5187 37926 32506 20271
I 2991 27822 20723 17526
I 555 38764 46568 49011
I 3977 60094 10606 48643
I 4911 57112 25761 20770
I 19904 21740 13996 61551
I 640 10688 45086 47413
I 3130 34923 60801 30983
I 6746 19481 6889 34560
I 6636 36046 24966 44912
I 14590 16511 60819 60182
I 14080 60422 48433 53412
I 4481 20111 32560 64846
I 19413 18645 51823 55536
I 8362 26655 53040 47258
I 16977 39672 9138 17891
I 599 34757 54503 22059
I 13184 28117 65347 13641
I 18354 7144 38031 49093
I 12717 848 16344 47350
I 12239 45368 49776 56252
I 18391 46397 41188 46106
I 1397 47098 9071 39645
I 113 30499 56605 4446
I 4452 58271 36989 25682
I 14364 42213 31214 12940
I 12060 46824 24046 1091
I 226 40548 19253 17887
I 14957 56977 27524 14106
I 19665 57301 53023 10927
I 15012 5727 65477 11477
I 18432 38179 61618 17667
I 5775 7623 20988 49544
I 463 36862 13687 20428
I 18855 1552 64472 18321
I 19067 58165 20667 23364
I 19216 59012 63732 14161
I 15717 7173 17024 16951
I 11063 42656 46358 19749
I 13986 572 26613 25093
I 7718 54783 8588 12324
I 10291 49715 60776 7724
I 8341 61638 50935 33508
I 18100 43722 47545 18645
I 7818 17842 24238 44579
I 5949 22899 4614 64330
I 9856 15215 48949 2105
I 15150 12728 8859 20910
I 8592 33798 47154 55604
I 14250 50207 35256 28972
I 18578 35523 28854 14974
I 5701 25664 28704 14639
I 6352 16210 36536 5315
I 16754 16313 12432 19950
I 7168 908 26639 36369
I 6010 45679 46652 59432
I 12440 28102 44677 63376
I 9434 20296 13337 33861
I 5079 61037 61722 42095
I 17466 21773 31247 40117
I 12289 5696 17772 21094
I 18899 37455 37460 6095
I 16820 9511 48169 40780
I 12888 12315 375 30250
I 8971 3603 32335 57655
I 18140 39263 30127 64620
I 13121 30006 1441 29416
I 1754 35817 49669 17210
I 9325 15068 3682 29355
I 5349 57379 13204 30005
I 2528 13933 58286 43950
I 13656 26752 23782 13213
I 2216 64876 62716 21345
I 15300 33221 6215 52153
I 12901 56583 50652 25760
I 19691 34524 54820 57722
I 14380 25345 8104 60751
I 9859 41567 21597 55994
I 187 49977 45103 41150
I 16626 22260 38788 19687
I 11413 59591 21058 31786
I 12481 16959 40737 60841
I 157 5124 47213 8011
I 15351 16453 40743 58106
I 181 63930 51098 38965
I 9620 417 13028 18143
I 4618 16783 54483 55843
I 10958 38463 58729 11662
I 2229 15998 35213 31447
I 1044 9575 17583 24079
I 916 49632 47194 1209
I 15036 42750 34309 33025
I 18982 26010 58660 19923
I 2868 56841 4011 1513
I 19539 63320 44482 50912
I 12283 34986 36218 29791
I 10038 46112 39105 45392
I 18872 39161 11232 6741
I 7880 52065 16021 48542
I 17636 50998 23579 12347
I 7216 40376 2068 58197
I 18009 739 4436 13344
I 3114 42800 51997 20188
I 8248 8007 36397 21931
I 3666 47388 36846 42590
I 15846 13889 550 28681
I 3966 13413 59035 39256
I 837 43125 27184 5021
I 5312 59988 25987 1556
I 13955 52511 43750 29509
I 6668 4117 53400 17156
I 9689 19432 10109 2368
I 14098 18125 18682 59227
I 10557 57630 43992 13279
I 19261 45274 46077 854
I 658 12848 45925 21227
I 285 49496 23642 14278
I 2970 781 61393 59761
I 7408 19326 30683 13738
I 16823 8892 27765 50016
I 11788 32932 30205 29823
I 6744 40094 10123 24767
I 4566 9041 35869 39892
I 5812 16332 60414 49622
I 4489 33075 39956 45502
I 13092 18360 23004 23149
I 2883 46076 62339 30988
I 18010 7839 31561 58491
I 9013 15183 26884 14928
I 3818 3772 46283 51669
I 16976 33793 50199 64878
I 11597 53726 6319 4284
I 231 15694 540 19437
I 15540 46367 29628 39659
I 11149 16820 33460 16832
I 15962 4550 53750 3469
I 16609 44931 40130 58047
I 13796 49988 39882 2024
I 7124 32928 12767 57688
I 2594 24079 32493 172
I 14713 1916 20604 31270
I 4673 50154 21616 32214
I 16129 18553 19319 41896
I 14439 37473 52866 13103
I 17346 17681 30633 27630
I 7055 25537 33008 17242
I 13620 10301 62365 38493
I 4035 24150 41421 19862
I 2987 56632 20679 6192
I 11357 49126 58465 27343
I 15966 22641 27481 19190
I 12140 28095 652 58098
I 3397 64396 29060 3441
I 17372 30121 18078 18978
I 7302 42940 30831 1921
I 7947 33551 33672 10600
I 18017 56267 42490 20830
I 6131 4807 50106 34389
I 14307 28729 42357 37596
I 10551 33097 33627 52597
I 17400 5518 40976 53460
I 9490 25639 21188 41708
I 13781 41505 52331 7296
I 5109 41304 29127 40041
I 8048 46505 22601 47547
I 54 62847 57136 21153
I 12015 13870 17686 16355
I 12506 52322 9719 40600
I 19492 24666 30514 49153
I 10212 11110 8184 38073
I 14547 29984 18594 21170
I 13429 28144 17263 38551
I 14648 11106 24019 40249
I 4500 49595 36662 47546
I 19494 53566 17182 60054
I 2300 33562 54573 39263
I 3368 28618 44195 42992
I 3360 24104 771 28979
I 10800 40750 44126 22152
I 18066 14140 19998 16954
I 18188 52701 36947 10631
I 13784 39428 28954 37486
I 3382 46088 46757 19416
I 7791 62677 38264 55739
I 19900 19817 20218 31751
I 8619 30576 19757 65136
I 1141 65312 64623 39857
I 1996 28386 11211 21695
I 4025 54363 8244 28228
I 19720 52855 3993 5211
I 13057 64776 7694 14792
I 16445 17975 46613 7328
I 3553 28666 61365 55814
I 12107 49643 5292 5197
I 19712 2998 43032 13956
I 9511 56916 4296 34029
I 6270 56279 53392 19627
I 17730 21271 37351 50388
I 629 8603 62084 60664
I 4915 61084 21271 47371
I 6176 58763 55625 54747
I 6444 41522 13058 25600
I 18407 53858 6931 5583
I 1629 31548 7239 16801
I 12869 33121 24402 62915
I 1350 13944 54253 44055
I 15641 50740 25291 33610
I 13063 56364 63093 16845
I 15699 6595 54658 65328
I 5267 62406 14317 28718
I 8594 24399 40888 29350
I 1425 64363 40593 57044
I 16121 61466 35166 45404
I 13713 26107 9147 40915
I 18489 6971 6502 62412
I 16734 9464 5965 24750
I 5460 30663 19149 91
I 4745 63190 26738 52040
I 10545 38629 24142 23036
I 7997 51145 57078 19199
I 9758 27825 13270 40763
I 12403 33489 34805 36567
I 2609 65433 52576 6612
I 5788 63712 33210 15517
I 19341 8812 9054 13485
I 2649 8170 46531 35048
I 17004 46278 7049 5271
I 19695 24333 39597 51113
I 9148 63366 2396 20020
I 8111 50783 40544 35006
I 11604 33179 44149 11315
I 4175 33201 32225 11050
I 14292 43032 56255 60409
I 17543 57917 29358 25834
I 608 39260 27967 33243
I 11229 43418 45854 25972
I 4920 2717 15902 63227
I 14132 59921 45089 49921
I 7222 41606 49376 54860
I 913 34330 32252 39832
I 1894 25191 23339 28409
I 4605 62724 3457 7675
I 13441 56563 38511 23127
I 7522 52547 63938 62229
I 4341 18162 63594 57840
I 2738 32127 48090 41376
I 1552 43974 61065 54173
I 16149 59070 31820 10670
I 18723 63855 37012 18864
I 14604 44389 3383 61394
I 8268 35067 27216 40204
I 7094 54864 57174 40672
I 9463 1862 43700 28202
I 16978 21873 54105 64084
I 15844 4154 3922 11198
I 15127 33543 8664 44277
I 14629 60279 16453 62328
I 8107 9300 2454 56617
I 15433 16860 25933 53941
I 19875 33244 33524 40272
I 701 17841 31779 37528
I 6527 21282 62814 55026
I 3299 11065 12528 59587
I 8330 40720 56625 17792
I 188 63927 37269 40110
I 6877 57866 970 16572
I 9584 4081 25856 32470
I 19289 17223 56978 58649
I 7746 28302 14097 30933
I 7996 23696 16814 25635
I 18382 60741 41329 10582
I 5817 24340 5733 63187
I 15354 9320 4237 64951
I 3538 63481 3643 39331
I 25 3504 24781 21111
I 2332 44699 1259 47182
I 11277 59954 51994 61974
I 11887 13103 9752 41589
I 10140 18452 304 62883
I 2330 16340 36210 58161
I 15459 46102 6332 7141
I 13315 4304 44858 16667
I 15285 44946 35138 39415
I 3323 45145 41590 18249
I 5018 37103 49249 20015
I 6607 56960 60099 56481
I 1192 3977 50026 4216
I 9009 38079 20439 18379
I 9828 60766 13135 63022
I 14553 47292 19035 25893
I 13294 23399 40725 33493
I 13875 3219 15164 40189
I 257 24796 33427 35809
I 7711 44288 49812 2756
I 17620 48872 19489 65282
I 9763 44726 36723 23935
I 2788 41375 34878 7416
I 14980 42255 19919 34841
I 11540 18996 1231 55077
I 14183 60049 39639 272
I 14901 21795 55007 3555
I 14605 46316 19074 16416
I 18202 973 63467 7790
I 10186 55402 46013 3379
I 2025 5700 29183 30146
I 4315 43905 20472 23580
I 624 60830 2438 8953
I 7817 36079 58995 51011
I 6906 8015 51107 1820
I 12697 11543 57117 16586
I 14173 13003 18774 49052
I 18890 15302 42284 48042
I 6551 41696 1954 10465
I 16579 63442 46489 4181
I 17590 28626 47201 15693
I 6779 36624 9274 43421
I 7576 43951 48153 7261
I 8429 29216 57969 36392
I 8030 41016 21307 38550
I 15895 8790 43701 11919
I 3042 35046 56235 12508
I 112 37644 46641 3055
I 12782 58408 42250 6274
I 17890 20924 52194 28717
I 5039 44381 62971 37492
I 6126 63603 59005 16266
I 17896 16119 33998 45496
I 16363 37061 57462 19680
I 18113 44318 25367 16263
I 19515 45420 58931 47533
I 7498 64047 44174 28832
I 18778 38604 28018 26400
I 4009 56144 3332 11100
I 15063 62375 31904 5499
I 9406 6089 32552 20512
I 18457 61253 17306 3902
I 9087 61800 55442 52131
I 1844 43330 15115 29834
I 11482 20947 36444 2894
I 3474 60740 62678 35904
I 8352 42128 7948 12230
I 18190 23065 48969 19065
I 14645 23244 4415 53638
I 8961 44492 7972 46474
I 4076 21914 3456 25860
I 10920 30971 12767 1693
I 17770 40768 30324 24780
I 18822 9603 6699 53320
I 6955 22445 56628 14068
I 17411 55235 1906 59996
I 4203 52589 73 23315
I 1403 58810 50098 40213
I 9607 19091 28212 38721
I 3293 37032 14508 13771
I 7475 27130 46120 43139
I 11499 55097 32407 31648
I 16745 13296 41376 58766
I 7879 37190 55516 4970
I 17498 31176 56426 60447
I 17589 61236 11555 40314
I 1167 45465 24063 31682
I 19751 28107 23281 31607
I 15731 198 59308 21765
I 10535 45283 11589 10413
I 15480 27160 43830 5516
I 13324 60425 28574 1866
I 15506 2345 26870 17663
I 4032 32134 30653 9830
I 5443 3302 36636 15164
I 17854 23126 8879 39990
I 14293 5852 2209 2436
I 15088 4003 11146 22545
I 12610 50950 35269 64007
I 11278 21879 47000 19848
I 9170 56731 15310 47759
I 14877 44718 43410 56181
I 12957 52783 64296 54784
I 12567 19842 62162 54936
I 1591 64996 55843 52641
I 3273 40998 30079 53605
I 5985 39448 11419 28292
I 3367 30940 39064 38361
I 5727 12318 15741 47732
I 11490 20415 45100 22300
I 14437 38050 31180 10821
I 9436 55937 11111 65211
I 13437 6308 7596 957
I 1391 27899 7555 44610
I 14431 43399 32647 2725
I 11810 55806 61951 43377
I 15671 56033 7911 18632
I 10180 59827 6357 19524
I 18587 45858 21809 47297
I 9699 2434 48317 43218
I 10517 2802 24897 60042
I 15912 58350 63950 32231
I 18433 45414 54650 27817
I 1808 3388 39911 55124
I 1842 3801 27696 2608
I 11772 27848 10584 49185
I 7307 6240 19552 56453
I 8777 9704 16176 63930
I 483 53290 11476 16339
I 49 166 40186 8588
I 1496 20682 45346 60160
I 17067 1104 9108 13316
I 18654 20910 22822 18981
I 19637 62727 35217 14980
I 18129 19013 10638 58914
I 8420 13854 10769 13154
I 19747 8531 61599 39309
I 10886 17657 59549 53794
I 17308 6443 63344 50460
I 7946 55437 2279 1817
I 13418 24787 31897 9406
I 9006 20004 34909 13902
I 8530 4528 7623 54639
I 10771 1722 65427 35119
I 5902 42300 62200 5686
I 367 23859 10502 20994
I 18359 21575 32932 57184
I 2915 29529 28543 52063
I 13365 46235 53317 24656
I 17699 48862 48855 38894
I 4364 9867 44300 15304
I 18700 16737 20090 11687
I 17212 36670 39014 16853
I 13786 20009 63369 34912
I 3507 37996 61741 14666
I 12 44960 15786 55261
I 11021 62813 6256 49237
I 18289 39372 6691 53600
I 17001 13020 6648 32791
I 13725 55920 48311 656
I 6929 39267 7203 56415
I 19 22535 45786 7890
I 6300 6695 23829 55357
I 470 39482 15198 33076
I 14435 18631 6876 30021
I 856 26834 34001 43768
I 2134 19782 17936 22256
I 13207 21757 55169 30628
I 16467 24452 23966 44831
I 1344 5358 31054 43448
I 16451 41217 10234 25909
I 2656 19984 43115 19004
I 2763 29184 9839 48655
I 18846 1481 21552 14021
I 9637 48917 59105 49051
I 3471 63583 35418 51904
I 10553 20967 17180 4672
I 18426 41811 47100 11508
I 15716 60666 9414 18300
I 2897 59987 11372 17297
I 15410 36674 25117 17443
I 19093 26069 37794 46499
I 7908 32397 26578 10238
I 13878 39421 52771 3565
I 16973 853 32341 6258
I 13747 63273 52899 45135
I 12754 18208 56823 64415
I 13587 14097 47495 62748
I 5663 45099 24614 27373
I 1033 25308 60250 6275
I 18370 6691 16099 59881
I 12923 44849 61360 2711
I 19985 26537 56455 38151
I 8285 25917 44095 45798
I 1862 45130 29777 9603
I 86 35169 15724 28973
I 7941 862 46511 32452
I 12137 19643 64895 2679
I 5248 23031 27965 16487
I 14244 48647 16267 21937
I 3052 27828 13726 42564
I 3486 45485 38414 59853
I 16557 54706 36974 62455
I 8382 60297 5747 52654
I 2941 49724 41943 27907
I 10358 17986 63246 38184
I 17593 39003 43 52596
I 5381 46279 62442 12402
I 10064 56545 16737 46656
I 14109 28274 29625 9841
I 18137 29884 25274 14623
I 9772 46249 19593 24997
I 16651 44680 42509 30959
I 401 35372 48546 14131
I 4731 47758 12539 25849
I 39 8878 50138 43613
I 2540 11485 11047 42227
I 11784 4557 21579 44580
I 17520 63464 13789 1593
I 15913 10806 27782 17474
I 172 17808 30388 21847
I 9990 12028 59205 38292
I 12991 8562 32317 369
I 6215 24686 44004 17289
I 553 56409 33005 5202
I 8297 2890 45141 8965
I 3722 9951 29411 45505
I 6868 16874 22234 14031
I 15775 32344 19938 28633
I 12542 55039 13233 43315
I 8391 57405 37272 62135
I 4830 31193 52122 18985
I 5487 58451 26210 25924
I 11813 39392 27677 26045
I 11834 30401 38272 8150
I 5595 16676 60564 42127
I 12132 58535 49867 8374
I 7494 20037 44536 59891
I 2653 23414 59314 25713
I 12671 40146 26570 41723
I 19529 47624 7604 2147
I 12364 53706 25096 38316
I 1762 6627 13951 9090
I 10790 48545 32639 25636
I 6726 57130 26108 55683
I 19828 10387 52438 42605
I 3424 63316 62973 38633
I 18516 22418 34569 55992
I 1935 23340 35568 28679
I 14420 4971 44450 29070
I 349 51100 50648 53574
I 17839 14185 12156 57251
I 13290 31209 15404 23785
I 3906 19892 23019 15751
I 18308 28198 50213 17544
I 12866 57240 34874 4019
I 18171 51328 38290 57763
I 4013 8184 28016 7252
I 4643 16768 42315 42704
I 12955 11484 51584 38984
I 917 22038 17083 22527
I 10766 16079 6552 20782
I 19980 34568 52622 29254
I 11053 17105 1960 16511
I 5632 62941 60387 12649
I 11654 62802 46647 56769
I 15715 11519 14768 43587
I 681 37504 43731 34725
I 19892 37058 43702 61285
I 19268 64216 59780 63241
I 12265 38605 11119 54710
I 5830 32476 62338 10428
I 10270 48028 30625 57648
I 3913 23905 28224 25490
I 12802 20423 52301 227
I 10424 9658 49799 51119
I 13278 8843 12543 13480
I 14259 39696 48191 61751
I 14672 15960 36535 39735
I 8091 1731 15923 36846
I 3840 5301 13449 5107
I 18291 30873 34476 55953
I 7203 12745 21720 32429
I 13767 8473 57247 37331
I 15079 44755 21249 41582
I 6342 32343 34554 45356
I 18064 4988 42958 51218
I 17571 17103 30592 31185
I 6044 35177 38419 63750
I 4694 25835 61534 14437
I 3941 62590 27347 15583
I 11656 49150 35437 42356
I 19726 29046 28634 50154
I 12826 48356 46892 56245
I 16173 10769 34532 65433
I 1446 414 24315 46820
I 17592 60481 50246 14174
I 19668 54903 15218 17680
I 4639 33298 12671 5256
I 11614 43199 46795 32955
I 3125 53131 41647 16318
I 13902 38029 27254 19665
I 6654 36366 38256 43762
I 5860 3186 41652 62897
I 19088 23554 12615 7136
I 12732 57782 10140 18094
I 15423 3924 26606 45265
I 6048 64897 21070 34435
I 13619 20844 2536 31638
I 4534 31218 18551 10249
I 12055 34044 42258 64598
I 9134 58421 34245 25975
I 18476 6556 33671 50133
I 15654 52472 25122 7445
I 4607 62607 12431 34726
I 5269 29642 32327 9481
I 4463 28236 4964 2981
I 19560 60155 26966 5576
I 16782 8609 51909 32999
I 12147 60422 46551 26013
I 11052 1834 38099 16432
I 5441 48241 24063 37438
I 8053 28909 22503 25327
I 11637 4483 47813 7624
I 15760 37366 43629 43044
I 4537 51615 7099 59455
I 7992 20757 64362 45796
I 19649 57355 59523 28496
I 11125 63342 47452 12911
I 10237 22028 12419 46005
I 13212 39283 37924 50649
I 19565 27433 60570 27749
I 10632 47456 64333 55845
I 6363 5579 48624 51291
I 17644 54879 32060 43328
I 16025 5077 19552 21072
I 15590 45663 14782 23462
I 6710 48734 15703 37002
I 4427 24811 8278 46010
I 5760 26831 41274 50322
I 6179 29635 7189 39636
I 9563 26500 6522 28654
I 16742 5908 49778 65122
I 8649 9497 16240 4144
I 8164 3639 14462 11740
I 19012 63606 53895 30206
I 19864 40988 61142 40226
I 16791 5498 29946 1396
I 2950 7911 54282 25692
I 14518 45642 17579 352
I 11000 29043 60253 290
I 14539 48699 10933 47368
I 13645 2532 20170 30800
I 9598 36684 7705 16490
I 19460 65177 36241 50341
I 3692 62038 15374 7887
I 12906 57390 46140 52753
I 12309 17878 40811 56956
I 14687 1743 38326 63257
I 19717 38953 55252 14495
I 301 706 37227 31471
I 8823 41598 10581 27254
I 2235 64213 4748 29915
I 15909 28911 50563 47295
I 18384 21619 1447 14382
I 3210 21317 61368 34994
I 4768 31063 62464 8456
I 4960 42123 52545 36014
I 11643 1115 49511 39679
I 2200 33532 56395 3082
I 14816 49909 43931 1880
I 15824 20775 27727 26597
I 2157 55869 22310 65513
I 4636 64894 27380 4974
I 16298 32540 10000 39571
I 13303 40392 28408 61971
I 11751 43328 41198 21996
I 11685 19050 33908 34707
I 3863 63094 13720 2835
I 12702 5095 61686 28430
I 11734 39191 21458 44443
I 8655 38939 8906 3814
I 17096 38661 37265 34191
I 14619 37110 22823 45217
I 11279 18744 28032 7301
I 87 23440 20415 16440
I 11276 21183 5754 55724
I 19209 56777 34740 62138
I 1067 4720 11579 24387
I 11991 39367 16071 36888
I 5137 10174 54198 11774
I 18812 42922 6013 62260
I 3420 43235 14772 50848
I 7014 65491 35277 23421
I 11573 61846 7115 58148
I 12064 25373 1556 64328
I 10759 63632 61800 11968
I 12200 6505 11327 39626
I 13353 58429 13295 24685
I 3336 49320 44906 34077
I 7232 48497 41259 3887
I 1638 8866 44399 39606
I 16362 44670 39800 49721
I 10474 31526 15863 5477
I 14331 24968 22124 43978
I 17239 28893 24622 20902
I 14438 19255 48873 29159
I 3037 15702 65478 40831
I 3633 7940 53289 19771
I 15449 20417 57978 3625
I 15129 64049 32772 25114
I 13469 31546 1606 11894
I 2733 32812 18013 42148
I 7840 28692 11014 31847
I 6210 11083 39869 27998
I 6306 51626 46362 56596
I 6548 64250 55327 39490
I 17767 27026 46968 35419
I 1289 26337 47529 14535
I 3376 58225 47084 6453
I 4131 43697 23685 48674
I 7062 63356 23403 64335
I 17129 32785 2911 12207
I 4952 17193 3555 46313
I 17725 57129 22442 32964
